Project,SHA,Test File Path,Method Names,Label
handlebars.java,db77ef2b6fd2bac7498b4124b95c47f753cf3a2f,handlebars-springmvc/src/test/java/com/github/jknack/handlebars/springmvc/HandlebarsViewTest.java,renderMergedTemplateModel,0
handlebars.java,db77ef2b6fd2bac7498b4124b95c47f753cf3a2f,handlebars-springmvc/src/test/java/com/github/jknack/handlebars/springmvc/HandlebarsViewTest.java,com.github.jknack.handlebars.springmvc.MessageSourceHelperTest,0
logback,0f57531977287fd3d8c9046e9f68e281715f3b10,logback-classic/src/test/java/ch/qos/logback/classic/encoder/PatternLayoutEncoderTest.java,smoke.charset,0
logback,0f57531977287fd3d8c9046e9f68e281715f3b10,logback-classic/src/test/java/ch/qos/logback/classic/net/server/ServerSocketReceiverFunctionalTest.java,testLogEventFromClient,0
logback,0f57531977287fd3d8c9046e9f68e281715f3b10,logback-classic/src/test/java/ch/qos/logback/classic/db/SQLBuilderTest.java,shouldReturnDefaultSqlInsertExceptionQuery.shouldReturnDefaultSqlInsertLoggingPropertyQuery.shouldReturnSimpleSqlInsertLoggingEventQuery.shouldReturnSimpleSqlInsertExceptionQuery.shouldReturnSimpleSqlInsertLoggingPropertyQuery.shouldReturnDefaultSqlInsertLoggingEventQuery,0
logback,0f57531977287fd3d8c9046e9f68e281715f3b10,logback-classic/src/test/java/ch/qos/logback/classic/net/DilutedSMTPAppenderTest.java,testEntryConditionsCheckNoMessage.testStart.testAppendNonTriggeringEvent.testEntryConditionsCheck.testTriggeringPolicy.testEntryConditionsCheckNoLayout,0
logback,0f57531977287fd3d8c9046e9f68e281715f3b10,logback-classic/src/test/java/ch/qos/logback/classic/TurboFilteringInLoggerTest.java,testIsInfoEnabledWithNoFilter.testIsErrorEnabledWithYesFilter.testIsDebugEnabledWithNoFilter.testIsWarnEnabledWithYesFilter.testIsErrorEnabledWithDenyBlueFilter.testIsEnabledForWithYesFilter.testIsDebugEnabledWithYesFilter.testIsInfoEnabledWithYesFilter.testIsErrorEnabledWithAcceptBlueFilter.testIsWarnEnabledWithNoFilter.testIsErrorEnabledWithNoFilter.testLoggingContextReset.testIsEnabledForWithNoFilter,0
logback,0f57531977287fd3d8c9046e9f68e281715f3b10,logback-classic/src/test/java/ch/qos/logback/classic/TurboFilteringInLoggerTest.java,runMannually,0
logback,0f57531977287fd3d8c9046e9f68e281715f3b10,logback-classic/src/test/java/ch/qos/logback/classic/boolex/JaninoEventEvaluatorTest.java,testBasic.marker.testLevel.withNullMarker_LBCORE_118.evaluatorFilterWithNullMarker_LBCORE_118.testBogusExp2.testLoop1.testLoop2.throwable_LBCLASSIC_155_I.throwable_LBCLASSIC_155_II.testComplex.nullMDC.testtimeStamp.testBogusExp1.mdcAsString.testWithMatcher,0
logback,0f57531977287fd3d8c9046e9f68e281715f3b10,logback-classic/src/test/java/ch/qos/logback/classic/util/LoggerNameUtilTest.java,dotAtLastPositionShouldReturnAListWithAnEmptyStringAsLastElement.supportNestedClasses.smoke1.emptyStringShouldReturnAListContainingOneEmptyString.smoke0,0
logback,0f57531977287fd3d8c9046e9f68e281715f3b10,logback-classic/src/test/java/ch/qos/logback/classic/turbo/MarkerFilterTest.java,testBasic.testComposite.testNoMarker,0
logback,0f57531977287fd3d8c9046e9f68e281715f3b10,logback-classic/src/test/java/ch/qos/logback/classic/spi/LoggingEventSerializationTest.java,smoke.nonSerializableParameters._Throwable.updatedMDC.extendendeThrowable.serializeLargeArgs.MDC.context,0
logback,0f57531977287fd3d8c9046e9f68e281715f3b10,logback-classic/src/test/java/ch/qos/logback/classic/spi/CallerDataTest.java,testBasic.testDeferredProcessing,0
logback,0f57531977287fd3d8c9046e9f68e281715f3b10,logback-classic/src/test/java/ch/qos/logback/classic/net/SSLSocketReceiverTest.java,testUsingDefaultConfig,0
logback,0f57531977287fd3d8c9046e9f68e281715f3b10,logback-classic/src/test/java/ch/qos/logback/classic/pattern/ConverterTest.java,testClass.testLogger.testLineSeparator.contextProperty.testThread.contextNameConverter.testException.testVeryLongLoggerName.testMethodOfCaller.testLineOfCaller.testMessage.testLevel.testFileOfCaller.testCallerData,0
logback,0f57531977287fd3d8c9046e9f68e281715f3b10,logback-classic/src/test/java/ch/qos/logback/classic/pattern/ConverterTest.java,testRelativeTime,1
logback,0f57531977287fd3d8c9046e9f68e281715f3b10,logback-classic/src/test/java/ch/qos/logback/classic/pattern/ConverterTest.java,testSyslogStart.testMDCConverter,0
logback,0f57531977287fd3d8c9046e9f68e281715f3b10,logback-classic/src/test/java/ch/qos/logback/classic/boolex/GEventEvaluatorTest.java,marker.event.level.smoke.mdc.callerData.startMakesIsStartedReturnTrue.nullMarker.nullMDC.msgRegex,0
logback,0f57531977287fd3d8c9046e9f68e281715f3b10,logback-classic/src/test/java/ch/qos/logback/classic/LoggerContextDeadlockTest.java,testLBCLASSIC_81,0
logback,0f57531977287fd3d8c9046e9f68e281715f3b10,logback-classic/src/test/java/ch/qos/logback/classic/pattern/MarkerConverterTest.java,testWithSeveralChildMarker.testWithOneChildMarker.testWithMarker.testWithNullMarker,0
logback,0f57531977287fd3d8c9046e9f68e281715f3b10,logback-classic/src/test/java/ch/qos/logback/classic/util/ContextInitializerTest.java,autoOnConsoleStatusListener.autoConfigFromSystemProperties.autoStatusListener,0
logback,0f57531977287fd3d8c9046e9f68e281715f3b10,logback-classic/src/test/java/ch/qos/logback/classic/spi/LoggerComparatorTest.java,testSmoke,0
logback,0f57531977287fd3d8c9046e9f68e281715f3b10,logback-classic/src/test/java/ch/qos/logback/classic/sift/SiftingAppenderTest.java,smoke.unsetDefaultValueProperty.defaultLayoutRule.maxAppendersCountPropertyShouldBeHonored.timeoutPropertyShouldBeHonored.testWholeCycle.zeroNesting.propertyDefinedWithinSiftElementShouldBeVisible.compositePropertyShouldCombineWithinAndWithoutSiftElement.sessionFinalizationShouldCauseLingering.multipleNesting.localPropertiesShouldBeVisible,0
logback,0f57531977287fd3d8c9046e9f68e281715f3b10,logback-classic/src/test/java/ch/qos/logback/classic/LoggerTest.java,setRootLevelToNull.innerClass_I.testRootLogger.setLevelToNull_LBCLASSIC_91.testAdditive.setLevelToNull_A.setLevelToNull_B.testEnabledX_Warn.testEnabled_Debug.innerClass_II.testBasicFiltering.testEnabled_All.testEnabled_Info.testEnabledX_Off.smoke.testNoStart,0
logback,0f57531977287fd3d8c9046e9f68e281715f3b10,logback-classic/src/test/java/ch/qos/logback/classic/jul/LevelChangePropagatorTest.java,smoke.gc.root,0
logback,0f57531977287fd3d8c9046e9f68e281715f3b10,logback-classic/src/test/java/ch/qos/logback/classic/net/SMTPAppender_GreenTest.java,asynchronousSmoke.html,0
logback,0f57531977287fd3d8c9046e9f68e281715f3b10,logback-classic/src/test/java/ch/qos/logback/classic/net/SMTPAppender_GreenTest.java,testCustomEvaluator.testCustomBufferSize,1
logback,0f57531977287fd3d8c9046e9f68e281715f3b10,logback-classic/src/test/java/ch/qos/logback/classic/net/SMTPAppender_GreenTest.java,testMultipleTo,0
logback,0f57531977287fd3d8c9046e9f68e281715f3b10,logback-classic/src/test/java/ch/qos/logback/classic/net/SMTPAppender_GreenTest.java,synchronousSmoke.LBCLASSIC_104,1
logback,0f57531977287fd3d8c9046e9f68e281715f3b10,logback-classic/src/test/java/ch/qos/logback/classic/net/SMTPAppender_GreenTest.java,bufferShouldBeResetBetweenMessages.callerDataShouldBeCorrectlySetWithAsynchronousSending,0
logback,0f57531977287fd3d8c9046e9f68e281715f3b10,logback-classic/src/test/java/ch/qos/logback/classic/PatternLayoutTest.java,contextProperty.testOK.testWithLettersComingFromLog4j.testWithParenthesis.testNopExeptionHandler.testCompositePattern.testNoExeptionHandler.mdcWithDefaultValue.contextNameTest.testConversionRuleSupportInPatternLayout.cnTest.somekeReplace.replaceWithJoran.testStarted.testUnStarted.testConverterStart.testNullPattern.testEmptyPattern,0
logback,0f57531977287fd3d8c9046e9f68e281715f3b10,logback-classic/src/test/java/ch/qos/logback/classic/pattern/ThrowableProxyConverterTest.java,nested.smoke,0
logback,0f57531977287fd3d8c9046e9f68e281715f3b10,logback-classic/src/test/java/ch/qos/logback/classic/LoggerContextTest.java,resetTest.testLoggerXY.testMultiLevel.testStatusWithUnconfiguredContext.testNull.testRootGetLogger.testLoggerMultipleChildren.turboFilterStopOnReset.resetTest_LBCORE_104.evaluatorMapPostReset.testDotDot.testEmpty.concurrentModification.levelResetTest.testLoggerX,0
logback,0f57531977287fd3d8c9046e9f68e281715f3b10,logback-classic/src/test/java/ch/qos/logback/classic/jmx/JMXConfiguratorTest.java,setLoggerLevel_LBCLASSIC_79.contextStop.getLoggerLevel_LBCLASSIC_78.testNonRemovalOfPreviousIntanceFromTheContextListenerList.contextReset,0
logback,0f57531977287fd3d8c9046e9f68e281715f3b10,logback-classic/src/test/java/ch/qos/logback/classic/issue/lbclassic135/lbclassic139/LB139_DeadlockTest.java,test,0
logback,0f57531977287fd3d8c9046e9f68e281715f3b10,logback-classic/src/test/java/ch/qos/logback/classic/joran/JoranConfiguratorTest.java,properties.level.additivity.turboFilter.statusListener.contextRename.rootLoggerLevelSettingBySystemProperty.testTurboDynamicThreshold.testEvaluatorFilter.testTurboFilterWithStringList.autoscanShouldReconfigureOnFileChange.timestampLocal.encoderCharset.lbcore193.levelChangePropagator0.appenderRefSettingBySystemProperty.testLevelFilter.loggerLevelSettingBySystemProperty.simpleList.testTurboDynamicThreshold2.levelChangePropagator1.eval.sysProps.timestamp,0
logback,0f57531977287fd3d8c9046e9f68e281715f3b10,logback-classic/src/test/java/ch/qos/logback/classic/joran/conditional/ConditionalTest.java,conditionalInclusionWithExistingFile.conditionalInclusionWithInexistentFile.conditionalConsoleApp_IF_THEN_ELSE.conditionalConsoleApp_IF_THEN_False.conditionalConsoleApp_IF_THEN_True,0
logback,0f57531977287fd3d8c9046e9f68e281715f3b10,logback-classic/src/test/java/ch/qos/logback/classic/MDCTest.java,testLBCLASSIC_98.test,0
logback,0f57531977287fd3d8c9046e9f68e281715f3b10,logback-classic/src/test/java/ch/qos/logback/classic/pattern/TargetLengthBasedClassNameAbbreviatorTest.java,testShortName.testOneDot.testTwoDot.test3Dot.testXDot.testNoDot,0
logback,0f57531977287fd3d8c9046e9f68e281715f3b10,logback-classic/src/test/java/ch/qos/logback/classic/sift/MDCBasedDiscriminatorTest.java,smoke,0
logback,0f57531977287fd3d8c9046e9f68e281715f3b10,logback-classic/src/test/java/ch/qos/logback/classic/sift/MDCBasedDiscriminatorTest.java,nullMDC,1
logback,0f57531977287fd3d8c9046e9f68e281715f3b10,logback-classic/src/test/java/ch/qos/logback/classic/pattern/ExtendedThrowableProxyConverterTest.java,nested.smoke.integration,0
logback,0f57531977287fd3d8c9046e9f68e281715f3b10,logback-classic/src/test/java/ch/qos/logback/classic/net/server/ServerSocketReceiverTest.java,testStopThrowsException.testStartWhenAlreadyStarted.testStartStop.testStopWhenNotStarted,0
logback,0f57531977287fd3d8c9046e9f68e281715f3b10,logback-classic/src/test/java/ch/qos/logback/classic/turbo/LRUMessageCacheTest.java,testEldestEntriesRemoval,0
logback,0f57531977287fd3d8c9046e9f68e281715f3b10,logback-classic/src/test/java/org/slf4j/impl/RecursiveInitializationTest.java,recursiveLogbackInitialization,0
logback,0f57531977287fd3d8c9046e9f68e281715f3b10,logback-classic/src/test/java/ch/qos/logback/classic/issue/lbclassic203/ConcurrentSiftingTest.java,concurrentAccess,0
logback,0f57531977287fd3d8c9046e9f68e281715f3b10,logback-classic/src/test/java/ch/qos/logback/classic/turbo/DuplicateMessageFilterTest.java,smoke.many.memoryLoss.nullFormat,0
logback,0f57531977287fd3d8c9046e9f68e281715f3b10,logback-classic/src/test/java/ch/qos/logback/classic/net/server/RemoteAppenderStreamClientTest.java,testWithDisabledLevel.testWithEnabledLevel,0
logback,0f57531977287fd3d8c9046e9f68e281715f3b10,logback-classic/src/test/java/ch/qos/logback/classic/net/server/RemoteAppenderStreamClientTest.java,smoke.empty,0
logback,0f57531977287fd3d8c9046e9f68e281715f3b10,logback-classic/src/test/java/ch/qos/logback/classic/net/server/SSLServerSocketReceiverTest.java,testGetServerSocketFactory,0
logback,0f57531977287fd3d8c9046e9f68e281715f3b10,logback-classic/src/test/java/ch/qos/logback/classic/db/names/SimpleDBNameResolverTest.java,shouldReturnTableNameWithBothPrefixAndSuffix.shouldReturnTableNameWithPrefix.shouldReturnColumnNameWithSuffix.shouldReturnColumnNameWithPrefix.shouldReturnTableNameWithSuffix.shouldReturnColumnNameWithBothPrefixAndSuffix.shouldReturnTableAndColumnNamesWithBothPrefixAndSuffix.shouldHandleNullsAsEmptyStrings,0
logback,0f57531977287fd3d8c9046e9f68e281715f3b10,logback-classic/src/test/java/ch/qos/logback/classic/net/SocketReceiverTest.java,testStartUnknownHost.testServerSlowToAcceptConnection.testServerDropsConnection.testDispatchEventForEnabledLevel.testStartNoRemoteAddress.testStartNoPort.testNoDispatchEventForDisabledLevel.testStartStop,0
logback,0f57531977287fd3d8c9046e9f68e281715f3b10,logback-classic/src/test/java/org/slf4j/impl/InitializationOutputTest.java,noOutputIfContextHasAStatusListener,0
logback,0f57531977287fd3d8c9046e9f68e281715f3b10,logback-classic/src/test/java/ch/qos/logback/classic/LoggerSerializationTest.java,basicSerialization.testCompatibilityWith_v1_0_12.testCompatibilityWith_v1_0_11.deepTreeSerialization,0
logback,0f57531977287fd3d8c9046e9f68e281715f3b10,logback-classic/src/test/java/ch/qos/logback/classic/selector/ContextDetachingSCLTest.java,testDetach.testDetachWithMissingContext,0
logback,0f57531977287fd3d8c9046e9f68e281715f3b10,logback-classic/src/test/java/ch/qos/logback/classic/db/DBAppenderHSQLTest.java,testContextInfo.testAppendLoggingEvent.testAppendThrowable.testAppendMultipleEvents,0
logback,0f57531977287fd3d8c9046e9f68e281715f3b10,logback-classic/src/test/java/ch/qos/logback/classic/spi/ThrowableProxyTest.java,nested.smoke.suppressed.suppressedWithCause.multiNested.nullSTE,0
logback,0f57531977287fd3d8c9046e9f68e281715f3b10,logback-classic/src/test/java/ch/qos/logback/classic/spi/ContextListenerTest.java,testNotifyOnStopNotResistant.testNotifyOnStart.testLevelChange.testNotifyOnStopResistant.testNotifyOnReset,0
logback,0f57531977287fd3d8c9046e9f68e281715f3b10,logback-classic/src/test/java/ch/qos/logback/classic/net/JMSQueueAppenderTest.java,testAppendOk.testStartFails.testStartUserPass.testAppendFailure.testStartMinimalInfo,0
logback,0f57531977287fd3d8c9046e9f68e281715f3b10,logback-classic/src/test/java/ch/qos/logback/classic/encoder/LayoutInsteadOfEncoderTest.java,layoutInsteadOfEncoer,0
logback,0f57531977287fd3d8c9046e9f68e281715f3b10,logback-classic/src/test/java/ch/qos/logback/classic/net/SMTPAppender_SubethaSMTPTest.java,smoke.html.testMultipleTo.htmlLong.authenticated,0
logback,0f57531977287fd3d8c9046e9f68e281715f3b10,logback-classic/src/test/java/ch/qos/logback/classic/util/LogbackMDCAdapterTest.java,removeForNullKeyTest.removeInexistentKey.sequenceWithGetPropertyMap.copyOnInheritenceTest.nearSimultaneousPutsShouldNotCauseConcurrentModificationException.sequenceWithGet.lbclassic77Test.clearOnChildThreadShouldNotAffectParent,0
logback,0f57531977287fd3d8c9046e9f68e281715f3b10,logback-classic/src/test/java/ch/qos/logback/classic/util/LevelToSyslogSeverityTest.java,smoke,0
logback,0f57531977287fd3d8c9046e9f68e281715f3b10,logback-classic/src/test/java/ch/qos/logback/classic/selector/ContextJNDISelectorTest.java,defaultContext.testCreateContext.testGetExistingContext,0
logback,0f57531977287fd3d8c9046e9f68e281715f3b10,logback-classic/src/test/java/ch/qos/logback/classic/db/DBAppenderIntegrationTest.java,sqlserver.oracle10g.mysql.postgres,0
logback,0f57531977287fd3d8c9046e9f68e281715f3b10,logback-classic/src/test/java/ch/qos/logback/classic/AsyncAppenderTest.java,settingIncludeCallerDataPropertyCausedCallerDataToBeIncluded.eventWasPreparedForDeferredProcessing,0
logback,0f57531977287fd3d8c9046e9f68e281715f3b10,logback-classic/src/test/java/ch/qos/logback/classic/joran/EvaluatorJoranTest.java,testSimpleEvaluator.testMultipleConditionsInExpression.testIgnoreMarker,0
logback,0f57531977287fd3d8c9046e9f68e281715f3b10,logback-classic/src/test/java/ch/qos/logback/classic/ScenarioBasedLoggerContextTest.java,testLen3.testLength_30.testLength_20000,0
logback,0f57531977287fd3d8c9046e9f68e281715f3b10,logback-classic/src/test/java/ch/qos/logback/classic/MessageFormattingTest.java,testNoFormatting2.testMessageConverter.testNoFormatting.testFormattingTwoArg.testFormattingOneArg,0
logback,0f57531977287fd3d8c9046e9f68e281715f3b10,logback-classic/src/test/java/ch/qos/logback/classic/spi/PackagingDataCalculatorTest.java,nested.smoke,0
logback,0f57531977287fd3d8c9046e9f68e281715f3b10,logback-classic/src/test/java/ch/qos/logback/classic/spi/PackagingDataCalculatorTest.java,perfTest,1
logback,0f57531977287fd3d8c9046e9f68e281715f3b10,logback-classic/src/test/java/ch/qos/logback/classic/spi/PackagingDataCalculatorTest.java,noClassDefFoundError_LBCLASSIC_125Test,0
logback,0f57531977287fd3d8c9046e9f68e281715f3b10,logback-classic/src/test/java/ch/qos/logback/classic/turbo/ReconfigureOnChangeTest.java,includeScanViaInputStreamSuppliedConfigFile,0
logback,0f57531977287fd3d8c9046e9f68e281715f3b10,logback-classic/src/test/java/ch/qos/logback/classic/turbo/ReconfigureOnChangeTest.java,fallbackToSafe,1
logback,0f57531977287fd3d8c9046e9f68e281715f3b10,logback-classic/src/test/java/ch/qos/logback/classic/turbo/ReconfigureOnChangeTest.java,installFilter,0
logback,0f57531977287fd3d8c9046e9f68e281715f3b10,logback-classic/src/test/java/ch/qos/logback/classic/turbo/ReconfigureOnChangeTest.java,gafferInstallFilter,1
logback,0f57531977287fd3d8c9046e9f68e281715f3b10,logback-classic/src/test/java/ch/qos/logback/classic/turbo/ReconfigureOnChangeTest.java,scanWithFileInclusion.scanWithResourceInclusion,0
logback,0f57531977287fd3d8c9046e9f68e281715f3b10,logback-classic/src/test/java/ch/qos/logback/classic/turbo/ReconfigureOnChangeTest.java,fallbackToSafeWithIncludedFile.scan_LOGBACK_474,1
logback,0f57531977287fd3d8c9046e9f68e281715f3b10,logback-classic/src/test/java/ch/qos/logback/classic/turbo/ReconfigureOnChangeTest.java,scan.contextAwareMixin.timestampWithContextBirthAsReference.loggerWithoutName.loggerSetLevel.loggerAppenderRef.loggerAdditivity.loggerAdditivittWithEmptyList.root_LEVEL.root_WithList.appender0.appender1.appenderWithEncoder.appenderSMTP.appenderRolling.withSizeAndTimeBasedFNATP.jmxConfiguratorWithDefaults.jmxConfiguratorWithNonDefaultContextName.jmxConfiguratorWithNonDefaultObjectName.timestamp,0
logback,0f57531977287fd3d8c9046e9f68e281715f3b10,logback-classic/src/test/java/ch/qos/logback/classic/db/DBAppenderH2Test.java,testContextInfo.testAppendLoggingEvent.testAppendThrowable.testAppendMultipleEvents.withNullArgument.emptyCallerDataShouldBeHandledGracefully,0
logback,0f57531977287fd3d8c9046e9f68e281715f3b10,logback-classic/src/test/java/ch/qos/logback/classic/boolex/OnMarkerEvaluatorTest.java,smoke.nullMarkerInEvent.nullMarkerInEvaluator,0
logback,0f57531977287fd3d8c9046e9f68e281715f3b10,logback-classic/src/test/java/ch/qos/logback/classic/rolling/TimeBasedRollingWithConfigFileTest.java,basic.timeAndSize,0
logback,0f57531977287fd3d8c9046e9f68e281715f3b10,logback-classic/src/test/java/ch/qos/logback/classic/html/HTMLLayoutTest.java,testHeader.testAppendThrowable.testConversionRuleSupportInHtmlLayout.testPresentationHeader.testDoLayout.layoutWithException,0
