Activiti,activiti-spring-boot-starter/src/test/java/org/activiti/spring/boot/process/ProcessRuntimeTest.java,getProcessInstances,TN
elastic-job-lite,elastic-job-lite-core/src/test/java/io/elasticjob/lite/internal/server/ServerServiceTest.java,assertHasNotAvailableServers,TN
wildfly,connector/src/test/java/org/jboss/as/connector/subsystems/datasources/DatasourcesSubsystemTestCase.java,testTransformerEAP64,TN
Activiti,activiti-engine/src/test/java/org/activiti/engine/test/bpmn/multiinstance/MultiInstanceTest.java,testMultiInstanceSequentialReceiveTask,TN
assertj-core,src/test/java/org/assertj/core/data/Offset_equals_hashCode_Test.java,should_not_be_equal_to_Offset_with_different_value,TN
incubator-dubbo,dubbo-remoting/dubbo-remoting-zookeeper/src/test/java/org/apache/dubbo/remoting/zookeeper/zkclient/ZkclientZookeeperClientTest.java,testDeletePath,TN
assertj-core,src/test/java/org/assertj/core/internal/integers/Integers_assertIsStrictlyBetween_Test.java,should_fail_if_actual_is_equal_to_range_start,TN
assertj-core,src/test/java/org/assertj/core/internal/iterables/Iterables_assertContainsOnlyOnce_Test.java,should_pass_if_actual_contains_given_values_only_once_even_if_duplicated,TN
assertj-core,src/test/java/org/assertj/core/internal/doublearrays/DoubleArrays_assertIsSortedAccordingToComparator_Test.java,should_fail_if_actual_is_null,TN
wro4j,wro4j-maven-plugin/src/test/java/ro/isdc/wro/maven/plugin/TestWro4jMojo.java,testMojoWithConfigurableWroManagerFactoryWithInvalidPreProcessor,TN
Activiti,activiti-engine/src/test/java/org/activiti/engine/test/bpmn/gateway/InclusiveGatewayTest.java,testParentActivationOnNonJoiningEnd,TN
handlebars.java,handlebars/src/test/java/handlebarsjs/spec/StringLiteralParametersTest.java,simpleLiteralWork,TN
wildfly,testsuite/integration/smoke/src/test/java/org/jboss/as/test/smoke/mgmt/resourceadapter/ResourceAdapterOperationsUnitTestCase.java,addComplexResourceAdapterWithElytronAuthCtxt_UserPassRecoverySec,TN
Activiti,activiti-json-converter/src/test/java/org/activiti/editor/language/SubProcessConverterTest.java,doubleConversionValidation,TN
incubator-dubbo,dubbo-rpc/dubbo-rpc-dubbo/src/test/java/org/apache/dubbo/rpc/protocol/dubbo/telnet/PortTelnetHandlerTest.java,testNoPort,TN
hbase,core/src/test/java/org/apache/hadoop/hbase/regionserver/TestScanner.java,testRaceBetweenClientAndTimeout,TP
assertj-core,src/test/java/org/assertj/core/internal/doubles/Doubles_assertIsPositive_Test.java,should_succeed_since_actual_is_positive,TN
okhttp,okhttp-tests/src/test/java/com/squareup/okhttp/internal/spdy/HpackDraft05Test.java,max31BitValue,TN
Activiti,activiti-spring/src/test/java/org/activiti/spring/test/expression/SpringLimitedExpressionsTest.java,testLimitedBeansExposed,TN
http-request,lib/src/test/java/com/github/kevinsawicki/http/HttpRequestTest.java,serverErrorCode,TN
assertj-core,src/test/java/org/assertj/core/internal/iterables/Iterables_assertContains_Test.java,should_pass_if_actual_contains_given_values_even_if_duplicated,TN
logback,logback-classic/src/test/java/ch/qos/logback/classic/joran/JoranConfiguratorTest.java,simpleList,TN
assertj-core,src/test/java/org/assertj/core/internal/iterables/Iterables_assertContainsNull_Test.java,should_pass_if_actual_contains_null,TN
incubator-dubbo,dubbo-remoting/dubbo-remoting-api/src/test/java/org/apache/dubbo/remoting/codec/TelnetCodecTest.java,testDecode_Person_WithEnter,TN
Activiti,activiti-engine/src/test/java/org/activiti/engine/test/api/runtime/RuntimeServiceTest.java,testDeleteProcessInstanceUnexistingId,TN
wildfly,ejb3/src/test/java/org/jboss/as/ejb3/pool/strictmax/StrictMaxUnitTestCase.java,testMultiThread,TN
Activiti,activiti-spring/src/test/java/org/activiti/spring/test/taskListener/TaskListenerOnTransactionTest.java,testOnCompleteRolledBack,TN
undertow,core/src/test/java/io/undertow/util/HttpStringTestCase.java,testCompareShorterFirst,TN
elastic-job-lite,elastic-job-lite-core/src/test/java/io/elasticjob/lite/internal/sharding/ShardingServiceTest.java,assertShardingWhenUnnecessary,TN
wildfly,naming/src/test/java/org/jboss/as/naming/WritableServiceBasedNamingStoreTestCase.java,testCreateSubcontext,TN
wildfly,naming/src/test/java/org/jboss/as/naming/NamingEventCoordinatorTestCase.java,testFireMultiLevelEvent,TN
orbit,actors/test/actor-tests/src/test/java/com/ea/orbit/actors/test/MinimalTest.java,singleActorSingleStageTest,TN
assertj-core,src/test/java/org/assertj/core/internal/iterables/Iterables_assertDoesNotContain_Test.java,should_pass_if_actual_does_not_contain_given_values,TN
http-request,lib/src/test/java/com/github/kevinsawicki/http/HttpRequestTest.java,numberHeader,TN
incubator-dubbo,dubbo-config/dubbo-config-api/src/test/java/org/apache/dubbo/config/ProviderConfigTest.java,testWait,TN
wro4j,wro4j-core/src/test/java/ro/isdc/wro/model/factory/TestWildcardExpanderModelTransformer.java,testExpandWildcardRootDir,TN
Activiti,activiti-engine/src/test/java/org/activiti/engine/test/api/runtime/RuntimeServiceTest.java,testRemoveVariablesLocalNullExecutionId,TN
Achilles,achilles-core/src/test/java/info/archinnov/achilles/internal/persistence/operations/CounterPersisterTest.java,should_persist_clustered_counters,TN
Achilles,achilles-core/src/test/java/info/archinnov/achilles/internal/proxy/wrapper/SetWrapperTest.java,should_return_true_on_empty_target,TN
assertj-core,src/test/java/org/assertj/core/internal/dates/Dates_assertIsInSameSecondWindowAs_Test.java,should_fail_if_actual_is_null_whatever_custom_comparison_strategy_is,TN
assertj-core,src/test/java/org/assertj/core/internal/objectarrays/ObjectArrays_assertAreAtMost_Test.java,should_throw_error_if_condition_is_null,TN
assertj-core,src/test/java/org/assertj/core/internal/objectarrays/ObjectArrays_assertContainsAll_Test.java,should_pass_if_actual_contains_all_iterable_values_according_to_custom_comparison_strategy,TN
assertj-core,src/test/java/org/assertj/core/internal/files/Files_assertHasExtension_Test.java,should_throw_error_if_actual_is_not_a_file,TN
assertj-core,src/test/java/org/assertj/core/internal/characters/Characters_assertLowerCase_Test.java,should_fail_if_actual_is_null,TN
commons-exec,src/test/java/org/apache/commons/exec/CommandLineTest.java,testExecutable,TN
Achilles,achilles-core/src/test/java/info/archinnov/achilles/internal/statement/prepared/PreparedStatementBinderTest.java,should_bind_for_add_elements_to_map_with_timestamp,TN
java-websocket,src/test/java/org/java_websocket/drafts/Draft_6455Test.java,createFramesText,TN
assertj-core,src/test/java/org/assertj/core/internal/bytearrays/ByteArrays_assertEndsWith_Test.java,should_fail_if_actual_is_null,TN
wildfly,security/subsystem/src/test/java/org/jboss/as/security/vault/VaultToolTestCase.java,testVaultFallback,TN
wro4j,wro4j-core/src/test/java/ro/isdc/wro/model/resource/support/hash/TestConfigurableHashStrategy.java,cannotConfigureInvalidAliases,TN
Achilles,achilles-core/src/test/java/info/archinnov/achilles/internal/persistence/operations/EntityUpdaterTest.java,should_update_proxified_entity,TN
incubator-dubbo,dubbo-remoting/dubbo-remoting-api/src/test/java/org/apache/dubbo/remoting/codec/ExchangeCodecTest.java,test_Decode_Check_Payload,TN
wro4j,wro4j-extensions/src/test/java/ro/isdc/wro/extensions/processor/TestRhinoCoffeeScriptProcessor.java,shouldBeThreadSafe,TN
http-request,lib/src/test/java/com/github/kevinsawicki/http/HttpRequestTest.java,getNonEmptyString,TN
spring-boot,spring-boot/src/test/java/org/springframework/boot/context/embedded/EmbeddedWebApplicationContextTests.java,servletContextListenerBeans,TN
okhttp,okhttp-tests/src/test/java/com/squareup/okhttp/internal/http/ResponseCacheTest.java,clientSuppliedConditionWithoutCachedResult,TP
spring-boot,spring-boot-actuator/src/test/java/org/springframework/boot/actuate/health/HealthTests.java,withDetails,TN
orbit,container/src/test/java/com/ea/orbit/container/test/ContainerTest.java,singletonTest,TN
incubator-dubbo,dubbo-common/src/test/java/org/apache/dubbo/common/utils/StackTest.java,testOps,TN
java-websocket,src/test/java/org/java_websocket/misc/OpeningHandshakeRejectionTest.java,testHandshakeRejectionTestCase1,TN
spring-boot,spring-boot-autoconfigure/src/test/java/org/springframework/boot/autoconfigure/web/HttpMessageConvertersTests.java,containsDefaults,TN
Activiti,activiti-engine/src/test/java/org/activiti/examples/variables/VariablesTest.java,testNullVariable,TN
assertj-core,src/test/java/org/assertj/core/internal/longarrays/LongArrays_assertDoesNotContain_at_Index_Test.java,should_pass_if_actual_does_not_contain_value_at_Index,TN
wro4j,wro4j-core/src/test/java/ro/isdc/wro/model/resource/processor/TestJsMinProcessor.java,shouldSupportCorrectResourceTypes,TN
Activiti,activiti-engine/src/test/java/org/activiti/standalone/escapeclause/HistoricProcessInstanceQueryEscapeClauseTest.java,testQueryByTenantIdLike,TN
logback,logback-classic/src/test/java/ch/qos/logback/classic/LoggerTest.java,innerClass_II,TN
http-request,lib/src/test/java/com/github/kevinsawicki/http/HttpRequestTest.java,getEmpty,TN
spring-boot,spring-boot-autoconfigure/src/test/java/org/springframework/boot/autoconfigure/condition/ConditionalOnClassTests.java,testOnClassConditionWithXml,TN
ambari,ambari-server/src/test/java/org/apache/ambari/server/agent/TestHeartbeatHandler.java,testInvalidOSRegistration,TN
assertj-core,src/test/java/org/assertj/core/util/Arrays_nonNullElementsIn_Test.java,should_return_an_empty_Collection_if_given_array_is_empty,TN
Achilles,integration-test/src/test/java/info/archinnov/achilles/test/integration/tests/BatchModeIT.java,should_batch_counters,TN
wro4j,wro4j-core/src/test/java/ro/isdc/wro/manager/factory/TestConfigurableWroManagerFactory.java,cannotConfigureInvalidCacheStrategy,TN
alluxio,src/test/java/tachyon/MasterInfoTest.java,notFileCheckpointTest,TP
spring-boot,spring-boot-autoconfigure/src/test/java/org/springframework/boot/autoconfigure/jackson/JacksonAutoConfigurationTests.java,defaultObjectMapperBuilder,TN
logback,logback-classic/src/test/java/ch/qos/logback/classic/pattern/ConverterTest.java,testClass,TN
assertj-core,src/test/java/org/assertj/core/internal/paths/Paths_assertHasFileName_Test.java,should_pass_if_actual_file_has_the_given_file_name,TN
elastic-job-lite,elastic-job-lite-core/src/test/java/io/elasticjob/lite/reg/zookeeper/ZookeeperRegistryCenterModifyTest.java,assertPersistSequential,TN
assertj-core,src/test/java/org/assertj/core/internal/shortarrays/ShortArrays_assertDoesNotHaveDuplicates_Test.java,should_fail_if_actual_is_null_whatever_custom_comparison_strategy_is,TN
wro4j,wro4j-core/src/test/java/ro/isdc/wro/http/TestWroFilter.java,testApiCallInDEVELOPMENTModeAndInvalidApiCall,TN
spring-boot,spring-boot-cli/src/test/java/org/springframework/boot/cli/compiler/grape/AetherGrapeEngineTests.java,differingTypeAndExt,FP
wro4j,wro4j-core/src/test/java/ro/isdc/wro/model/factory/TestXmlModelFactory.java,shouldDetectGroupReferenceFromImportedModel,TN
spring-boot,spring-boot-autoconfigure/src/test/java/org/springframework/boot/autoconfigure/jdbc/DataSourceTransactionManagerAutoConfigurationTests.java,testManualConfiguration,TN
Activiti,activiti-engine/src/test/java/org/activiti/engine/test/api/history/HistoryServiceTest.java,testHistoricProcessInstanceQueryByProcessInstanceIdsNull,TN
Activiti,activiti-engine/src/test/java/org/activiti/standalone/history/FullHistoryTest.java,testHistoricProcessInstanceVariableValueEquals,TN
assertj-core,src/test/java/org/assertj/core/internal/iterables/Iterables_assertContainsSequence_Test.java,should_fail_if_array_of_values_to_look_for_is_empty_and_actual_is_not,TN
wildfly,undertow/src/test/java/org/wildfly/extension/undertow/AuthMechanismParserUnitTestCase.java,testAuthMechanismParsing,TN
incubator-dubbo,dubbo-config/dubbo-config-api/src/test/java/org/apache/dubbo/config/AbstractReferenceConfigTest.java,testInit,TN
ambari,ambari-server/src/test/java/org/apache/ambari/server/controller/utilities/PredicateBuilderTest.java,testGreaterThanEqualToLong,TN
http-request,lib/src/test/java/com/github/kevinsawicki/http/HttpRequestTest.java,deleteEmpty,TN
assertj-core,src/test/java/org/assertj/core/internal/floatarrays/FloatArrays_assertDoesNotContain_at_Index_Test.java,should_pass_if_Index_is_out_of_bounds_whatever_custom_comparison_strategy_is,TN
assertj-core,src/test/java/org/assertj/core/internal/chararrays/CharArrays_assertContainsExactly_Test.java,should_throw_error_if_array_of_values_to_look_for_is_null_whatever_custom_comparison_strategy_is,TN
assertj-core,src/test/java/org/assertj/core/internal/lists/Lists_assertDoesNotContain_Test.java,should_pass_if_index_is_out_of_bounds,TN
okhttp,okhttp-tests/src/test/java/com/squareup/okhttp/internal/http/URLConnectionTest.java,contentDisagreesWithChunkedHeader,TP
elastic-job-lite,elastic-job-lite-core/src/test/java/io/elasticjob/lite/statistics/rdb/StatisticRdbRepositoryTest.java,assertAddTaskResultStatistics,TN
assertj-core,src/test/java/org/assertj/core/internal/dates/Dates_assertIsInSameSecondWindowAs_Test.java,should_throw_error_if_given_date_is_null_whatever_custom_comparison_strategy_is,TN
spring-boot,spring-boot/src/test/java/org/springframework/boot/context/embedded/FilterRegistrationBeanTests.java,addServletNameMustNotBeNull,TN
undertow,core/src/test/java/io/undertow/server/handlers/accesslog/AccessLogFileTestCase.java,testSingleLogMessageToFile,TN
assertj-core,src/test/java/org/assertj/core/internal/strings/Strings_assertDoesNotMatch_CharSequence_Test.java,should_throw_error_if_regular_expression_is_null_whatever_custom_comparison_strategy_is,TN
undertow,core/src/test/java/io/undertow/server/handlers/HttpContinueAcceptingHandlerTestCase.java,testHttpContinueRejected,TN
Activiti,activiti-engine/src/test/java/org/activiti/engine/test/bpmn/event/compensate/CompensateEventTest.java,testCompensateSubprocess,TN
orbit,actors/test/actor-tests/src/test/java/com/ea/orbit/actors/test/ObserverTest.java,avoidReinsertionTest,TN
http-request,lib/src/test/java/com/github/kevinsawicki/http/HttpRequestTest.java,deleteWithVarargsQueryParams,TP
logback,logback-core/src/test/java/ch/qos/logback/core/joran/conditional/PropertyEvalScriptBuilderTest.java,existingSystemPropertyShouldEvaluateToTrue,TN
Activiti,activiti-engine/src/test/java/org/activiti/standalone/escapeclause/TaskQueryEscapeClauseTest.java,testQueryByProcessDefinitionNameLike,TN
assertj-core,src/test/java/org/assertj/core/internal/longs/Longs_assertIsCloseTo_Test.java,should_fail_if_expected_value_is_null,TN
okhttp,okhttp-tests/src/test/java/com/squareup/okhttp/internal/http/URLConnectionTest.java,response307WithOptions,TP
httpcore,httpcore/src/test/java/org/apache/http/message/TestNameValuePair.java,testToString,TN
hbase,contrib/stargate/core/src/test/java/org/apache/hadoop/hbase/stargate/TestScannerResource.java,testSimpleScannerXML,TP
wildfly,testsuite/integration/web/src/test/java/org/jboss/as/test/integration/web/jsp/taglib/external/ExternalTagLibTestCase.java,testExternalTagLibOnly,TN
httpcore,httpcore/src/test/java/org/apache/http/impl/io/TestChunkCoding.java,testCorruptChunkedInputStreamInvalidFooter,TN
hbase,hbase-procedure/src/test/java/org/apache/hadoop/hbase/procedure2/store/wal/TestWALProcedureStore.java,testNoTrailerDoubleRestart,TP
spring-boot,spring-boot-samples/spring-boot-sample-tomcat8-jsp/src/test/java/sample/jsp/SampleWebJspApplicationTests.java,testJspWithEl,TN
ambari,ambari-server/src/test/java/org/apache/ambari/server/api/services/AmbariMetaInfoTest.java,testGetRepos,TN
Activiti,activiti-api-impl/activiti-api-task-runtime-impl/src/test/java/org/activiti/runtime/api/impl/TaskRuntimeImplTest.java,updateShouldBeAbleToUpdateDescriptionOnly,TN
assertj-core,src/test/java/org/assertj/core/internal/longs/Longs_assertGreaterThan_Test.java,should_fail_if_actual_is_null,TN
Activiti,activiti-engine/src/test/java/org/activiti/examples/bpmn/servicetask/JavaServiceTaskTest.java,testUnexistingClassDelegation,TN
assertj-core,src/test/java/org/assertj/core/internal/longarrays/LongArrays_assertContains_at_Index_Test.java,should_fail_if_actual_does_not_contain_value_at_index,TN
assertj-core,src/test/java/org/assertj/core/internal/files/Files_assertHasContent_Test.java,should_fail_if_actual_is_not_file,TN
okhttp,okhttp-tests/src/test/java/com/squareup/okhttp/internal/http/HttpResponseCacheTest.java,requestOnlyIfCachedWithConditionalResponseCached,TN
spring-boot,spring-boot/src/test/java/org/springframework/boot/json/SimpleJsonParserTests.java,testDoubleValie,TN
Activiti,activiti-engine/src/test/java/org/activiti/engine/test/api/task/TaskQueryTest.java,testQueryByCandidateOrAssignedWithUserGroupProxy,TN
